Total Cost,Total Cost,Total Log,Total Log,Utility Cost,Utility Cost,Utility Log,Utility Log,Insurance Cost,Insurance Cost,Insurance Log,Insurance Log,Ratepayer Cost,Ratepayer Cost,Ratepayer Log,Ratepayer Log,Insurer Profit,Insurer Profit,Utility Profit,Utility Profit,
6400000000.0,1.0,3.2,0.0,6400000000.0,0.0,3.2,0.0,6400000000.0,0.0,3.2,0.0,6400000000.0,0.0,3.2,0.0,6400000000.0,0.0,6400000000.0,0.0,
6800000000.0,2.0,3.4,0.0,6800000000.0,0.0,3.4,0.0,6800000000.0,0.0,3.4,0.0,6800000000.0,0.0,3.4,0.0,6800000000.0,0.0,6800000000.0,0.0,
7200000000.0,1.0,3.6,0.0,7200000000.0,0.0,3.6,0.0,7200000000.0,0.0,3.6,0.0,7200000000.0,1.0,3.6,0.0,7200000000.0,0.0,7200000000.0,0.0,
7600000000.0,0.0,3.8,0.0,7600000000.0,0.0,3.8,0.0,7600000000.0,0.0,3.8,0.0,7600000000.0,0.0,3.8,0.0,7600000000.0,0.0,7600000000.0,0.0,
8000000000.0,0.0,4.0,0.0,8000000000.0,0.0,4.0,0.0,8000000000.0,0.0,4.0,0.0,8000000000.0,0.0,4.0,0.0,8000000000.0,0.0,8000000000.0,0.0,
8400000000.0,1.0,4.2,0.0,8400000000.0,0.0,4.2,0.0,8400000000.0,0.0,4.2,0.0,8400000000.0,1.0,4.2,0.0,8400000000.0,0.0,8400000000.0,0.0,
8800000000.0,0.0,4.4,0.0,8800000000.0,0.0,4.4,0.0,8800000000.0,0.0,4.4,0.0,8800000000.0,1.0,4.4,0.0,8800000000.0,0.0,8800000000.0,0.0,
9200000000.0,0.0,4.6,0.0,9200000000.0,0.0,4.6,0.0,9200000000.0,0.0,4.6,0.0,9200000000.0,0.0,4.6,0.0,9200000000.0,0.0,9200000000.0,0.0,
9600000000.0,1.0,4.8,0.0,9600000000.0,0.0,4.8,0.0,9600000000.0,0.0,4.8,0.0,9600000000.0,2.0,4.8,0.0,9600000000.0,0.0,9600000000.0,0.0,
10000000000.0,1.0,5.0,0.0,10000000000.0,0.0,5.0,0.0,10000000000.0,0.0,5.0,0.0,10000000000.0,0.0,5.0,0.0,10000000000.0,0.0,10000000000.0,0.0,
10400000000.0,1.0,5.2,0.0,10400000000.0,0.0,5.2,0.0,10400000000.0,0.0,5.2,0.0,10400000000.0,0.0,5.2,0.0,10400000000.0,0.0,10400000000.0,0.0,
10800000000.0,0.0,5.4,0.0,10800000000.0,0.0,5.4,0.0,10800000000.0,0.0,5.4,0.0,10800000000.0,0.0,5.4,0.0,10800000000.0,0.0,10800000000.0,0.0,
11200000000.0,0.0,5.6,0.0,11200000000.0,0.0,5.6,0.0,11200000000.0,0.0,5.6,0.0,11200000000.0,0.0,5.6,0.0,11200000000.0,0.0,11200000000.0,0.0,
11600000000.0,1.0,5.8,0.0,11600000000.0,0.0,5.8,0.0,11600000000.0,0.0,5.8,0.0,11600000000.0,1.0,5.8,0.0,11600000000.0,0.0,11600000000.0,0.0,
12000000000.0,0.0,6.0,0.0,12000000000.0,0.0,6.0,0.0,12000000000.0,0.0,6.0,0.0,12000000000.0,0.0,6.0,0.0,12000000000.0,0.0,12000000000.0,0.0,
12400000000.0,0.0,6.2,0.0,12400000000.0,0.0,6.2,0.0,12400000000.0,0.0,6.2,2.0,12400000000.0,0.0,6.2,0.0,12400000000.0,0.0,12400000000.0,0.0,
12800000000.0,0.0,6.4,0.0,12800000000.0,0.0,6.4,0.0,12800000000.0,0.0,6.4,0.0,12800000000.0,0.0,6.4,0.0,12800000000.0,0.0,12800000000.0,0.0,
13200000000.0,1.0,6.6,0.0,13200000000.0,0.0,6.6,0.0,13200000000.0,0.0,6.6,0.0,13200000000.0,0.0,6.6,0.0,13200000000.0,0.0,13200000000.0,0.0,
13600000000.0,0.0,6.8,0.0,13600000000.0,0.0,6.8,0.0,13600000000.0,0.0,6.8,1.0,13600000000.0,0.0,6.8,0.0,13600000000.0,0.0,13600000000.0,0.0,
14000000000.0,0.0,7.0,0.0,14000000000.0,0.0,7.0,10.0,14000000000.0,0.0,7.0,1.0,14000000000.0,0.0,7.0,0.0,14000000000.0,0.0,14000000000.0,0.0,
14400000000.0,0.0,7.2,2.0,14400000000.0,0.0,7.2,4.0,14400000000.0,0.0,7.2,0.0,14400000000.0,0.0,7.2,0.0,14400000000.0,0.0,14400000000.0,0.0,
14800000000.0,0.0,7.4,1.0,14800000000.0,0.0,7.4,9.0,14800000000.0,0.0,7.4,2.0,14800000000.0,0.0,7.4,0.0,14800000000.0,0.0,14800000000.0,0.0,
15200000000.0,0.0,7.6,2.0,15200000000.0,0.0,7.6,13.0,15200000000.0,0.0,7.6,2.0,15200000000.0,0.0,7.6,0.0,15200000000.0,0.0,15200000000.0,0.0,
15600000000.0,0.0,7.8,0.0,15600000000.0,0.0,7.8,6.0,15600000000.0,0.0,7.8,2.0,15600000000.0,0.0,7.8,0.0,15600000000.0,0.0,15600000000.0,0.0,
16000000000.0,0.0,8.0,2.0,16000000000.0,0.0,8.0,1.0,16000000000.0,0.0,8.0,0.0,16000000000.0,0.0,8.0,0.0,16000000000.0,0.0,16000000000.0,0.0,
16400000000.0,0.0,8.2,7.0,16400000000.0,0.0,8.2,1.0,16400000000.0,0.0,8.2,6.0,16400000000.0,0.0,8.2,5.0,16400000000.0,0.0,16400000000.0,0.0,
16800000000.0,0.0,8.4,8.0,16800000000.0,0.0,8.4,10.0,16800000000.0,0.0,8.4,9.0,16800000000.0,0.0,8.4,17.0,16800000000.0,0.0,16800000000.0,0.0,
17200000000.0,0.0,8.6,9.0,17200000000.0,0.0,8.6,2.0,17200000000.0,0.0,8.6,12.0,17200000000.0,0.0,8.6,14.0,17200000000.0,0.0,17200000000.0,0.0,
17600000000.0,0.0,8.8,7.0,17600000000.0,0.0,8.8,0.0,17600000000.0,0.0,8.8,18.0,17600000000.0,0.0,8.8,20.0,17600000000.0,0.0,17600000000.0,0.0,
18000000000.0,0.0,9.0,17.0,18000000000.0,0.0,9.0,0.0,18000000000.0,0.0,9.0,15.0,18000000000.0,0.0,9.0,10.0,18000000000.0,0.0,18000000000.0,0.0,
18400000000.0,0.0,9.2,10.0,18400000000.0,0.0,9.2,0.0,18400000000.0,0.0,9.2,8.0,18400000000.0,0.0,9.2,8.0,18400000000.0,0.0,18400000000.0,0.0,
18800000000.0,0.0,9.4,12.0,18800000000.0,0.0,9.4,0.0,18800000000.0,0.0,9.4,1.0,18800000000.0,0.0,9.4,10.0,18800000000.0,0.0,18800000000.0,0.0,
19200000000.0,0.0,9.6,8.0,19200000000.0,0.0,9.6,0.0,19200000000.0,0.0,9.6,0.0,19200000000.0,0.0,9.6,4.0,19200000000.0,0.0,19200000000.0,0.0,
19600000000.0,0.0,9.8,5.0,19600000000.0,0.0,9.8,0.0,19600000000.0,0.0,9.8,0.0,19600000000.0,0.0,9.8,6.0,19600000000.0,0.0,19600000000.0,0.0,
20000000000.0,0.0,10.0,7.0,20000000000.0,0.0,10.0,0.0,20000000000.0,0.0,10.0,0.0,20000000000.0,0.0,10.0,5.0,20000000000.0,0.0,20000000000.0,0.0,
